sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_04,148,c_04-148,MAYP1114611__147__00148.txt,continuous_spectra,pehd_blue,2025-06-12,8731408.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,149,c_04-149,MAYP1114611__148__00149.txt,continuous_spectra,pehd_blue,2025-06-12,8829232.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,150,c_04-150,MAYP1114611__149__00150.txt,continuous_spectra,pehd_blue,2025-06-12,8568745.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,151,c_04-151,MAYP1114611__150__00151.txt,continuous_spectra,pehd_blue,2025-06-12,3129237.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,152,c_04-152,MAYP1114611__151__00152.txt,continuous_spectra,pehd_blue,2025-06-12,2589737.44,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),Test tube
c_04,154,c_04-154,MAYP1114611__153__00154.txt,continuous_spectra,pehd_blue,2025-06-12,5068126.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,155,c_04-155,MAYP1114611__154__00155.txt,continuous_spectra,pehd_blue,2025-06-12,6254360.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,156,c_04-156,MAYP1114611__155__00156.txt,continuous_spectra,pehd_blue,2025-06-12,11389240.44,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PS
c_04,157,c_04-157,MAYP1114611__156__00157.txt,continuous_spectra,pehd_blue,2025-06-12,7594524.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,158,c_04-158,MAYP1114611__157__00158.txt,continuous_spectra,pehd_blue,2025-06-12,6629226.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,159,c_04-159,MAYP1114611__158__00159.txt,continuous_spectra,pehd_blue,2025-06-12,5512711.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,160,c_04-160,MAYP1114611__159__00160.txt,continuous_spectra,pehd_blue,2025-06-12,6585458.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,161,c_04-161,MAYP1114611__160__00161.txt,continuous_spectra,pehd_blue,2025-06-12,2922031.4400000004,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,165,c_04-165,MAYP1114611__164__00165.txt,continuous_spectra,pehd_blue,2025-06-12,2958942.5599999996,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,166,c_04-166,MAYP1114611__165__00166.txt,continuous_spectra,pehd_blue,2025-06-12,4453639.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,167,c_04-167,MAYP1114611__166__00167.txt,continuous_spectra,pehd_blue,2025-06-12,6531056.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,168,c_04-168,MAYP1114611__167__00168.txt,continuous_spectra,pehd_blue,2025-06-12,8653998.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,169,c_04-169,MAYP1114611__168__00169.txt,continuous_spectra,pehd_blue,2025-06-12,9540206.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,170,c_04-170,MAYP1114611__169__00170.txt,continuous_spectra,pehd_blue,2025-06-12,9445427.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,171,c_04-171,MAYP1114611__170__00171.txt,continuous_spectra,pehd_blue,2025-06-12,8757926.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,172,c_04-172,MAYP1114611__171__00172.txt,continuous_spectra,pehd_blue,2025-06-12,6016217.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,173,c_04-173,MAYP1114611__172__00173.txt,continuous_spectra,pehd_blue,2025-06-12,2621286.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PP
c_04,176,c_04-176,MAYP1114611__175__00176.txt,continuous_spectra,pehd_blue,2025-06-12,2621309.56,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),Sand
c_04,177,c_04-177,MAYP1114611__176__00177.txt,continuous_spectra,pehd_blue,2025-06-12,5278476.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,178,c_04-178,MAYP1114611__177__00178.txt,continuous_spectra,pehd_blue,2025-06-12,7781415.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,179,c_04-179,MAYP1114611__178__00179.txt,continuous_spectra,pehd_blue,2025-06-12,8201692.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,180,c_04-180,MAYP1114611__179__00180.txt,continuous_spectra,pehd_blue,2025-06-12,9035405.44,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,181,c_04-181,MAYP1114611__180__00181.txt,continuous_spectra,pehd_blue,2025-06-12,7037124.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,182,c_04-182,MAYP1114611__181__00182.txt,continuous_spectra,pehd_blue,2025-06-12,9191330.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,183,c_04-183,MAYP1114611__182__00183.txt,continuous_spectra,pehd_blue,2025-06-12,5666125.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,214,c_04-214,MAYP1114611__213__00214.txt,continuous_spectra,pehd_blue,2025-06-12,2720709.4400000004,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,215,c_04-215,MAYP1114611__214__00215.txt,continuous_spectra,pehd_blue,2025-06-12,7256275.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,216,c_04-216,MAYP1114611__215__00216.txt,continuous_spectra,pehd_blue,2025-06-12,8030018.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,217,c_04-217,MAYP1114611__216__00217.txt,continuous_spectra,pehd_blue,2025-06-12,7000406.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,218,c_04-218,MAYP1114611__217__00218.txt,continuous_spectra,pehd_blue,2025-06-12,6421807.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,219,c_04-219,MAYP1114611__218__00219.txt,continuous_spectra,pehd_blue,2025-06-12,7879857.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,220,c_04-220,MAYP1114611__219__00220.txt,continuous_spectra,pehd_blue,2025-06-12,8174995.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,221,c_04-221,MAYP1114611__220__00221.txt,continuous_spectra,pehd_blue,2025-06-12,6855404.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,222,c_04-222,MAYP1114611__221__00222.txt,continuous_spectra,pehd_blue,2025-06-12,2743014.4400000004,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PP
c_04,225,c_04-225,MAYP1114611__224__00225.txt,continuous_spectra,pehd_blue,2025-06-12,2947388.4400000004,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,226,c_04-226,MAYP1114611__225__00226.txt,continuous_spectra,pehd_blue,2025-06-12,2988974.5599999996,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,227,c_04-227,MAYP1114611__226__00227.txt,continuous_spectra,pehd_blue,2025-06-12,6404720.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,228,c_04-228,MAYP1114611__227__00228.txt,continuous_spectra,pehd_blue,2025-06-12,6841896.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,229,c_04-229,MAYP1114611__228__00229.txt,continuous_spectra,pehd_blue,2025-06-12,8664199.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,230,c_04-230,MAYP1114611__229__00230.txt,continuous_spectra,pehd_blue,2025-06-12,6596409.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,231,c_04-231,MAYP1114611__230__00231.txt,continuous_spectra,pehd_blue,2025-06-12,3780281.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,232,c_04-232,MAYP1114611__231__00232.txt,continuous_spectra,pehd_blue,2025-06-12,4133113.559999998,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,236,c_04-236,MAYP1114611__235__00236.txt,continuous_spectra,pehd_blue,2025-06-12,3376428.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,237,c_04-237,MAYP1114611__236__00237.txt,continuous_spectra,pehd_blue,2025-06-12,5517483.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,238,c_04-238,MAYP1114611__237__00238.txt,continuous_spectra,pehd_blue,2025-06-12,7381660.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,239,c_04-239,MAYP1114611__238__00239.txt,continuous_spectra,pehd_blue,2025-06-12,9480828.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,240,c_04-240,MAYP1114611__239__00240.txt,continuous_spectra,pehd_blue,2025-06-12,8417039.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,241,c_04-241,MAYP1114611__240__00241.txt,continuous_spectra,pehd_blue,2025-06-12,5728165.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,242,c_04-242,MAYP1114611__241__00242.txt,continuous_spectra,pehd_blue,2025-06-12,7806574.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,243,c_04-243,MAYP1114611__242__00243.txt,continuous_spectra,pehd_blue,2025-06-12,5053545.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,244,c_04-244,MAYP1114611__243__00244.txt,continuous_spectra,pehd_blue,2025-06-12,2634520.4400000004,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PP
c_04,247,c_04-247,MAYP1114611__246__00247.txt,continuous_spectra,pehd_blue,2025-06-12,3120691.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,248,c_04-248,MAYP1114611__247__00248.txt,continuous_spectra,pehd_blue,2025-06-12,9370882.56,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,249,c_04-249,MAYP1114611__248__00249.txt,continuous_spectra,pehd_blue,2025-06-12,8539514.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,250,c_04-250,MAYP1114611__249__00250.txt,continuous_spectra,pehd_blue,2025-06-12,6272792.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,251,c_04-251,MAYP1114611__250__00251.txt,continuous_spectra,pehd_blue,2025-06-12,7299384.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,252,c_04-252,MAYP1114611__251__00252.txt,continuous_spectra,pehd_blue,2025-06-12,8787647.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,253,c_04-253,MAYP1114611__252__00253.txt,continuous_spectra,pehd_blue,2025-06-12,9130628.56,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,254,c_04-254,MAYP1114611__253__00254.txt,continuous_spectra,pehd_blue,2025-06-12,4490080.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,258,c_04-258,MAYP1114611__257__00258.txt,continuous_spectra,pehd_blue,2025-06-12,2735219.5599999996,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PP
c_04,259,c_04-259,MAYP1114611__258__00259.txt,continuous_spectra,pehd_blue,2025-06-12,6255755.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,260,c_04-260,MAYP1114611__259__00260.txt,continuous_spectra,pehd_blue,2025-06-12,8409404.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,261,c_04-261,MAYP1114611__260__00261.txt,continuous_spectra,pehd_blue,2025-06-12,7586526.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,262,c_04-262,MAYP1114611__261__00262.txt,continuous_spectra,pehd_blue,2025-06-12,6015081.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,263,c_04-263,MAYP1114611__262__00263.txt,continuous_spectra,pehd_blue,2025-06-12,9724113.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,264,c_04-264,MAYP1114611__263__00264.txt,continuous_spectra,pehd_blue,2025-06-12,7265369.559999999,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,265,c_04-265,MAYP1114611__264__00265.txt,continuous_spectra,pehd_blue,2025-06-12,4358179.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,268,c_04-268,MAYP1114611__267__00268.txt,continuous_spectra,pehd_blue,2025-06-12,2939618.5599999996,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,269,c_04-269,MAYP1114611__268__00269.txt,continuous_spectra,pehd_blue,2025-06-12,6365513.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,270,c_04-270,MAYP1114611__269__00270.txt,continuous_spectra,pehd_blue,2025-06-12,7601266.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,271,c_04-271,MAYP1114611__270__00271.txt,continuous_spectra,pehd_blue,2025-06-12,8743967.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,272,c_04-272,MAYP1114611__271__00272.txt,continuous_spectra,pehd_blue,2025-06-12,8035231.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,273,c_04-273,MAYP1114611__272__00273.txt,continuous_spectra,pehd_blue,2025-06-12,8798755.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,274,c_04-274,MAYP1114611__273__00274.txt,continuous_spectra,pehd_blue,2025-06-12,7790310.0,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_04,275,c_04-275,MAYP1114611__274__00275.txt,continuous_spectra,pehd_blue,2025-06-12,8248521.440000001,2585348.556,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,30,c_05-030,MAYP1114611__29__00330.txt,continuous_spectra,pehd_blue,2025-06-12,6640524.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,31,c_05-031,MAYP1114611__30__00331.txt,continuous_spectra,pehd_blue,2025-06-12,7231332.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,32,c_05-032,MAYP1114611__31__00332.txt,continuous_spectra,pehd_blue,2025-06-12,8096643.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,33,c_05-033,MAYP1114611__32__00333.txt,continuous_spectra,pehd_blue,2025-06-12,6223820.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,34,c_05-034,MAYP1114611__33__00334.txt,continuous_spectra,pehd_blue,2025-06-12,6788921.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,35,c_05-035,MAYP1114611__34__00335.txt,continuous_spectra,pehd_blue,2025-06-12,8841271.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,36,c_05-036,MAYP1114611__35__00336.txt,continuous_spectra,pehd_blue,2025-06-12,7992744.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,37,c_05-037,MAYP1114611__36__00337.txt,continuous_spectra,pehd_blue,2025-06-12,5389458.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,42,c_05-042,MAYP1114611__41__00342.txt,continuous_spectra,pehd_blue,2025-06-12,6990679.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,43,c_05-043,MAYP1114611__42__00343.txt,continuous_spectra,pehd_blue,2025-06-12,9000122.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,44,c_05-044,MAYP1114611__43__00344.txt,continuous_spectra,pehd_blue,2025-06-12,8761843.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,45,c_05-045,MAYP1114611__44__00345.txt,continuous_spectra,pehd_blue,2025-06-12,6461194.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,46,c_05-046,MAYP1114611__45__00346.txt,continuous_spectra,pehd_blue,2025-06-12,8698802.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,47,c_05-047,MAYP1114611__46__00347.txt,continuous_spectra,pehd_blue,2025-06-12,9165919.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,48,c_05-048,MAYP1114611__47__00348.txt,continuous_spectra,pehd_blue,2025-06-12,3493791.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,52,c_05-052,MAYP1114611__51__00352.txt,continuous_spectra,pehd_blue,2025-06-12,4557338.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,53,c_05-053,MAYP1114611__52__00353.txt,continuous_spectra,pehd_blue,2025-06-12,7828789.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,54,c_05-054,MAYP1114611__53__00354.txt,continuous_spectra,pehd_blue,2025-06-12,5582006.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,55,c_05-055,MAYP1114611__54__00355.txt,continuous_spectra,pehd_blue,2025-06-12,3391661.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,56,c_05-056,MAYP1114611__55__00356.txt,continuous_spectra,pehd_blue,2025-06-12,5815403.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,57,c_05-057,MAYP1114611__56__00357.txt,continuous_spectra,pehd_blue,2025-06-12,3533438.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,58,c_05-058,MAYP1114611__57__00358.txt,continuous_spectra,pehd_blue,2025-06-12,5762738.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,59,c_05-059,MAYP1114611__58__00359.txt,continuous_spectra,pehd_blue,2025-06-12,7683956.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,63,c_05-063,MAYP1114611__62__00363.txt,continuous_spectra,pehd_blue,2025-06-12,3276932.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,64,c_05-064,MAYP1114611__63__00364.txt,continuous_spectra,pehd_blue,2025-06-12,7103763.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,65,c_05-065,MAYP1114611__64__00365.txt,continuous_spectra,pehd_blue,2025-06-12,9139274.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,66,c_05-066,MAYP1114611__65__00366.txt,continuous_spectra,pehd_blue,2025-06-12,7342774.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,67,c_05-067,MAYP1114611__66__00367.txt,continuous_spectra,pehd_blue,2025-06-12,9852275.44,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,68,c_05-068,MAYP1114611__67__00368.txt,continuous_spectra,pehd_blue,2025-06-12,8279182.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,69,c_05-069,MAYP1114611__68__00369.txt,continuous_spectra,pehd_blue,2025-06-12,8392866.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,70,c_05-070,MAYP1114611__69__00370.txt,continuous_spectra,pehd_blue,2025-06-12,8294725.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,74,c_05-074,MAYP1114611__73__00374.txt,continuous_spectra,pehd_blue,2025-06-12,4805663.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,75,c_05-075,MAYP1114611__74__00375.txt,continuous_spectra,pehd_blue,2025-06-12,6143932.440000001,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,76,c_05-076,MAYP1114611__75__00376.txt,continuous_spectra,pehd_blue,2025-06-12,5876011.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,77,c_05-077,MAYP1114611__76__00377.txt,continuous_spectra,pehd_blue,2025-06-12,5870419.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,78,c_05-078,MAYP1114611__77__00378.txt,continuous_spectra,pehd_blue,2025-06-12,7054127.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,79,c_05-079,MAYP1114611__78__00379.txt,continuous_spectra,pehd_blue,2025-06-12,7918831.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,80,c_05-080,MAYP1114611__79__00380.txt,continuous_spectra,pehd_blue,2025-06-12,7256777.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,81,c_05-081,MAYP1114611__80__00381.txt,continuous_spectra,pehd_blue,2025-06-12,5230689.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,85,c_05-085,MAYP1114611__84__00385.txt,continuous_spectra,pehd_blue,2025-06-12,5461102.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,86,c_05-086,MAYP1114611__85__00386.txt,continuous_spectra,pehd_blue,2025-06-12,7326432.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,87,c_05-087,MAYP1114611__86__00387.txt,continuous_spectra,pehd_blue,2025-06-12,7386196.559999999,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,88,c_05-088,MAYP1114611__87__00388.txt,continuous_spectra,pehd_blue,2025-06-12,6000583.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
c_05,89,c_05-089,MAYP1114611__88__00389.txt,continuous_spectra,pehd_blue,2025-06-12,7214397.0,3166753.5060000005,True,False,True,PE-HD (blue),plastic,polymer,PE-HD,PE-HD (blue),PE-HD (blue)
